model,baseline,dm_stat,p_value,mean_loss_diff,n_obs,better
linear_qr,benchmark_official,-18.445623862395248,0.0,-6.584839856606839,10968,linear_qr (lower loss)
linear_qr,baseline_empirical_climatology,1.9467298473395191,0.05159262836171297,0.19748062861555285,10968,baseline_empirical_climatology (lower loss)
linear_qr__residual,benchmark_official,-18.832643881080514,0.0,-6.690974291718933,10968,linear_qr__residual (lower loss)
linear_qr__residual,baseline_empirical_climatology,0.9357193096226676,0.34943832913699513,0.09134619350345823,10968,baseline_empirical_climatology (lower loss)
lightgbm,benchmark_official,-19.983399508042034,0.0,-6.725868598140761,10968,lightgbm (lower loss)
lightgbm,baseline_empirical_climatology,0.45441175961293445,0.6495414832665052,0.0564518870816314,10968,baseline_empirical_climatology (lower loss)
lightgbm__residual,benchmark_official,-20.816326223486687,0.0,-6.904061939460335,10968,lightgbm__residual (lower loss)
lightgbm__residual,baseline_empirical_climatology,-1.1848423590851271,0.23610545586371212,-0.12174145423794362,10968,lightgbm__residual (lower loss)
xgboost,benchmark_official,-19.244296740208394,0.0,-6.6913537821663045,10968,xgboost (lower loss)
xgboost,baseline_empirical_climatology,0.7453832921562753,0.45605601536966645,0.09096670305608728,10968,baseline_empirical_climatology (lower loss)
xgboost__residual,benchmark_official,-20.509904357765272,0.0,-6.979405301642457,10968,xgboost__residual (lower loss)
xgboost__residual,baseline_empirical_climatology,-1.8471397718329965,0.06475380321172719,-0.19708481642006498,10968,xgboost__residual (lower loss)
linear_qr__ens_baseline,benchmark_official,-18.846764553902382,0.0,-6.87372283267225,10968,linear_qr__ens_baseline (lower loss)
linear_qr__ens_baseline,baseline_empirical_climatology,-1.79493917090557,0.07269091773926739,-0.09140234744985867,10968,linear_qr__ens_baseline (lower loss)
lightgbm__ens_baseline,benchmark_official,-19.789632009554833,0.0,-7.001457255397171,10968,lightgbm__ens_baseline (lower loss)
lightgbm__ens_baseline,baseline_empirical_climatology,-3.501609672039052,0.00046429606387388134,-0.21913677017477898,10968,lightgbm__ens_baseline (lower loss)
xgboost__ens_baseline,benchmark_official,-19.46046553672356,0.0,-6.980349188716348,10968,xgboost__ens_baseline (lower loss)
xgboost__ens_baseline,baseline_empirical_climatology,-3.1664605393619314,0.0015472887222303111,-0.19802870349395607,10968,xgboost__ens_baseline (lower loss)
