date,hour,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
2/15/2001,1,104.6662059013133,25,38,35,25,21,36,30,23,32,22,32,25,20,29,25,39,32,28,39,33,22,33,25,31,31
2/15/2001,2,106.9793246841934,21,29,28,30,32,25,30,27,35,34,20,39,22,20,23,25,20,23,26,30,27,23,23,20,25
2/15/2001,3,105.28969881080015,32,23,31,34,28,31,35,31,30,26,26,28,39,26,35,30,34,36,20,38,21,33,20,29,39
2/15/2001,4,108.51928006072706,37,29,35,29,35,23,37,27,32,23,28,33,37,30,23,26,32,31,20,37,28,28,28,38,34
2/15/2001,5,109.11794089445911,29,38,37,39,36,39,36,35,31,25,23,32,34,27,30,30,35,28,20,29,29,37,29,39,24
2/15/2001,6,111.43302746575952,39,23,25,35,29,27,32,28,25,29,27,22,37,24,33,23,26,36,24,23,23,20,35,32,33
2/15/2001,7,108.05709371001866,30,22,38,30,28,32,24,31,33,20,22,33,27,34,26,22,31,33,24,35,38,28,28,38,33
2/15/2001,8,107.90722334381852,27,35,32,39,26,27,26,22,37,24,27,22,21,35,26,31,39,36,21,32,38,37,34,38,25
2/15/2001,9,103.9468229232295,39,36,36,23,23,22,33,21,27,24,36,36,27,22,32,22,22,28,26,33,22,38,23,34,34
2/15/2001,10,107.39144026247357,33,30,36,20,30,29,38,26,23,23,38,26,30,39,33,27,28,30,24,39,29,26,37,29,22
2/15/2001,11,98.49173878754601,39,29,38,29,29,33,37,36,30,29,36,20,26,35,33,25,22,21,39,24,31,37,31,32,29
2/15/2001,12,100.06660705921564,38,24,35,25,39,29,32,24,34,33,21,37,20,31,22,28,31,25,37,27,21,22,26,21,38
2/15/2001,13,96.86003529951948,20,36,22,36,35,35,30,32,37,22,30,39,30,20,29,25,26,24,20,27,29,22,32,20,33
2/15/2001,14,95.44815177857977,29,23,35,39,24,26,39,22,31,38,22,20,26,23,38,34,21,34,30,38,22,32,25,32,33
2/15/2001,15,92.28004531915724,21,39,28,32,22,29,38,33,27,34,20,22,38,35,31,24,29,24,23,23,33,37,30,31,25
2/15/2001,16,88.03290607477571,24,25,29,32,34,34,22,33,28,38,34,31,38,25,30,27,24,30,39,20,25,28,38,25,21
2/15/2001,17,91.6901998072186,25,36,24,22,27,29,34,35,28,37,35,33,26,24,21,35,35,34,25,37,34,38,38,39,20
2/15/2001,18,90.09642306158565,31,29,29,37,27,23,34,25,38,25,26,26,38,24,25,33,39,26,24,33,23,35,32,23,31
2/15/2001,19,91.36903229054379,28,20,35,23,22,24,32,30,32,35,20,31,36,33,32,32,26,27,32,39,28,22,39,34,29
2/15/2001,20,92.51141195366685,33,21,33,35,36,36,22,22,26,25,29,21,21,23,25,28,28,30,36,36,24,23,23,33,25
2/15/2001,21,92.90539760002957,38,37,32,34,28,30,21,23,24,26,37,37,31,26,28,30,35,28,32,34,20,25,24,31,37
2/15/2001,22,95.9887691660022,36,37,36,28,31,34,27,25,33,36,29,21,30,38,25,24,33,21,22,38,26,29,35,34,32
2/15/2001,23,98.58981240792322,23,35,36,34,33,30,37,38,37,36,30,25,24,20,27,22,21,30,39,22,23,27,34,24,22
2/16/2001,24,102.10598615670256,27,35,20,22,22,20,22,39,32,25,20,36,38,32,25,27,37,37,33,20,30,38,35,35,36
2/16/2001,1,102.92397866891329,31,36,24,38,27,24,33,33,22,25,22,38,20,23,23,25,21,20,31,20,39,25,36,35,20
2/16/2001,2,101.94500966358665,37,27,35,39,21,21,21,22,38,22,32,20,29,29,36,34,34,25,39,30,25,21,31,29,26
2/16/2001,3,106.56408222626838,29,28,28,25,30,39,24,38,27,38,32,34,27,38,23,21,36,25,26,38,36,29,33,31,35
2/16/2001,4,109.68251683835373,30,23,32,27,31,37,25,36,21,39,34,30,22,34,22,25,37,38,21,37,32,29,31,35,25
2/16/2001,5,109.0310695395341,33,22,32,28,27,33,24,23,35,27,23,32,22,33,31,29,31,33,36,30,25,37,31,22,28
2/16/2001,6,111.10245387978436,35,34,32,30,28,28,29,34,26,34,24,34,20,23,35,37,37,22,20,39,24,21,22,23,38
2/16/2001,7,106.94742275350009,33,23,25,28,21,33,27,34,35,29,32,30,25,20,39,37,38,35,38,28,32,30,25,24,24
2/16/2001,8,108.84591989528455,37,37,32,34,21,37,23,39,30,34,28,23,29,34,27,32,23,34,28,32,35,27,27,25,35
2/16/2001,9,108.40421837257672,25,34,37,23,29,36,37,22,29,20,31,25,21,32,31,26,25,24,34,35,29,38,26,21,38
2/16/2001,10,105.4730850668391,31,38,28,37,30,27,22,33,28,31,32,37,22,35,28,24,35,20,38,22,31,39,32,34,34
2/16/2001,11,102.64165756661332,21,24,37,35,22,32,30,21,33,29,39,27,36,28,20,32,33,27,20,31,34,32,35,31,38
2/16/2001,12,101.74023193137518,23,24,20,31,30,24,35,24,26,39,30,25,25,37,29,30,27,20,23,22,26,31,23,26,23
2/16/2001,13,98.81764593891766,36,25,22,24,34,28,24,39,30,31,22,21,29,21,37,34,28,36,31,21,39,34,25,28,30
2/16/2001,14,94.24266563463766,36,24,36,31,31,38,28,33,38,22,33,37,24,30,24,22,23,33,38,26,27,25,24,32,30
2/16/2001,15,93.03183020182816,32,20,33,33,21,34,29,34,34,23,27,28,39,22,30,25,23,23,24,25,37,38,32,23,23
2/16/2001,16,91.79699226928705,35,37,20,27,32,37,31,22,22,32,20,39,20,32,39,30,34,30,20,21,21,39,26,39,31
2/16/2001,17,93.18436801041622,31,39,34,29,24,25,36,36,20,38,21,37,28,28,31,35,25,38,38,32,35,24,38,22,28
2/16/2001,18,88.59987049488427,28,36,20,24,37,26,38,21,37,27,24,32,34,21,28,35,36,21,26,39,30,21,34,27,37
2/16/2001,19,89.35329264431509,35,28,24,33,35,28,29,23,31,21,38,26,24,27,35,32,36,36,22,25,21,37,28,28,33
2/16/2001,20,90.22807333208532,34,36,30,38,21,33,23,38,35,27,37,35,37,29,39,33,32,28,31,34,24,37,27,24,28
2/16/2001,21,92.39824124991607,31,33,27,31,22,27,24,36,28,34,22,27,30,20,23,35,39,29,35,36,23,29,22,38,29
2/16/2001,22,95.81925650487797,38,27,37,37,26,36,29,21,36,20,21,21,25,29,28,37,23,29,21,23,27,24,31,20,30
