ZONEID,TIMESTAMP,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
1,112001 1:00,,32,26,32,39,38,28,24,31,23,36,29,29,31,39,38,23,30,26,26,34,20,24,23,33,28
1,112001 2:00,,32,23,38,21,25,32,27,24,33,32,20,28,32,20,25,27,38,24,26,35,38,37,37,25,31
1,112001 3:00,,32,33,26,24,26,36,32,29,28,29,35,20,21,33,22,22,30,21,34,36,24,23,37,30,28
1,112001 4:00,,39,31,35,39,33,38,21,20,23,33,24,31,28,20,32,31,30,35,37,22,34,27,20,23,30
1,112001 5:00,,20,31,27,39,32,24,32,25,29,26,29,26,26,38,36,34,25,29,33,39,21,20,24,37,22
1,112001 6:00,,37,25,20,27,22,30,33,29,27,23,23,32,23,37,24,24,26,36,29,32,23,22,23,38,38
1,112001 7:00,,22,36,25,24,20,33,21,37,38,25,38,21,33,37,31,22,24,23,22,36,35,34,31,23,35
1,112001 8:00,,38,36,24,39,39,33,39,35,30,26,34,22,30,25,32,36,35,37,36,37,23,32,35,32,30
1,112001 9:00,,39,33,27,35,23,34,36,39,37,23,25,30,38,28,35,38,38,33,34,26,23,23,22,35,26
1,112001 10:00,,24,28,33,22,39,20,21,27,23,24,23,33,30,22,28,39,22,25,21,31,39,34,20,36,30
1,112001 11:00,,25,26,31,32,21,31,25,36,31,25,32,33,30,26,34,33,32,21,26,21,20,33,28,22,34
1,112001 12:00,,37,32,24,25,33,35,34,31,30,24,39,31,31,27,33,32,36,30,38,21,28,37,28,37,35
1,112001 13:00,,26,30,26,23,23,36,30,26,31,35,28,33,34,21,31,35,32,20,33,27,38,29,34,36,22
1,112001 14:00,,35,24,26,29,32,28,23,26,39,21,34,33,23,36,21,28,35,21,27,37,39,31,27,24,34
1,112001 15:00,,21,28,28,37,39,37,28,31,39,21,25,21,26,29,29,33,31,38,26,36,22,22,21,20,35
1,112001 16:00,,35,29,26,39,39,32,35,37,23,27,28,25,23,25,32,21,21,22,32,32,31,30,22,37,24
1,112001 17:00,,29,35,36,37,37,28,20,32,24,34,38,24,24,39,26,39,33,33,21,38,34,35,26,37,31
1,112001 18:00,,33,20,22,31,37,36,27,29,29,31,22,26,36,22,38,34,37,23,25,32,25,28,23,27,37
1,112001 19:00,,37,27,36,22,36,22,22,27,37,25,30,38,36,38,29,20,25,39,33,34,30,27,20,38,37
